-26.218155,-89.085754,72.287781,-87.967606,-91.376755,19.433723,-13.507560
-26.218147,-89.085754,72.287735,-87.967628,-91.376694,19.433729,-13.507566
-26.218143,-89.085739,72.287743,-87.967621,-91.376640,19.433723,-13.507566
-26.218140,-89.085693,72.287720,-87.967644,-91.376617,19.433758,-13.507560
-26.218121,-89.085701,72.287712,-87.967613,-91.376526,19.433743,-13.507553
-26.218132,-89.085678,72.287689,-87.967621,-91.376480,19.433777,-13.507566
-26.218111,-89.085670,72.287674,-87.967613,-91.376411,19.433784,-13.507560
-26.218111,-89.085648,72.287666,-87.967636,-91.376373,19.433784,-13.507574
-26.218111,-89.085617,72.287659,-87.967598,-91.376266,19.433792,-13.507560
-26.218100,-89.085587,72.287628,-87.967613,-91.376152,19.433805,-13.507581
-26.218090,-89.085571,72.287636,-87.967636,-91.376068,19.433792,-13.507574
-26.218077,-89.085564,72.287621,-87.967636,-91.375992,19.433811,-13.507587
-26.218079,-89.085533,72.287613,-87.967613,-91.375900,19.433840,-13.507574
-26.218071,-89.085518,72.287613,-87.967621,-91.375801,19.433846,-13.507540
-26.218063,-89.085495,72.287567,-87.967636,-91.375725,19.433840,-13.507546
-26.218054,-89.085480,72.287552,-87.967606,-91.375633,19.433840,-13.507574
-26.218044,-89.085495,72.287537,-87.967606,-91.375526,19.433826,-13.507581
-26.218040,-89.085464,72.287498,-87.967628,-91.375404,19.433867,-13.507546
-26.218033,-89.085480,72.287491,-87.967598,-91.375290,19.433874,-13.507560
-26.218033,-89.085426,72.287498,-87.967628,-91.375183,19.433880,-13.507560
-26.218021,-89.085419,72.287468,-87.967590,-91.375084,19.433887,-13.507566
-26.217997,-89.085411,72.287437,-87.967621,-91.374962,19.433853,-13.507540
-26.218002,-89.085373,72.287430,-87.967590,-91.374855,19.433887,-13.507566
-26.218019,-89.085350,72.287430,-87.967598,-91.374733,19.433887,-13.507540
-26.217997,-89.085327,72.287399,-87.967644,-91.374611,19.433895,-13.507553
-26.217995,-89.085304,72.287376,-87.967636,-91.374496,19.433929,-13.507560
-26.217983,-89.085258,72.287392,-87.967606,-91.374321,19.433935,-13.507546
-26.217979,-89.085228,72.287361,-87.967590,-91.374168,19.433943,-13.507560
-26.217983,-89.085220,72.287354,-87.967598,-91.374023,19.433949,-13.507574
-26.217962,-89.085213,72.287323,-87.967613,-91.373894,19.433977,-13.507546
-26.217960,-89.085167,72.287315,-87.967628,-91.373718,19.433956,-13.507553
-26.217957,-89.085152,72.287292,-87.967598,-91.373550,19.433983,-13.507532
-26.217957,-89.085114,72.287262,-87.967606,-91.373375,19.433983,-13.507553
-26.217937,-89.085091,72.287231,-87.967613,-91.373177,19.433977,-13.507553
-26.217905,-89.085068,72.287193,-87.967613,-91.373009,19.434004,-13.507546
-26.217949,-89.085037,72.287155,-87.967628,-91.372841,19.434017,-13.507540
-26.217934,-89.085030,72.287148,-87.967628,-91.372665,19.434017,-13.507560
-26.217916,-89.084999,72.287117,-87.967613,-91.372498,19.434017,-13.507546
-26.217928,-89.084991,72.287071,-87.967598,-91.372360,19.434032,-13.507540
-26.217903,-89.084953,72.287025,-87.967613,-91.372192,19.434046,-13.507540
-26.217915,-89.084930,72.287003,-87.967583,-91.371994,19.434032,-13.507540
-26.217896,-89.084908,72.287003,-87.967583,-91.371819,19.434059,-13.507512
-26.217880,-89.084877,72.286964,-87.967628,-91.371643,19.434038,-13.507532
-26.217894,-89.084846,72.286942,-87.967613,-91.371452,19.434046,-13.507574
-26.217880,-89.084816,72.286880,-87.967598,-91.371284,19.434080,-13.507525
-26.217892,-89.084763,72.286850,-87.967628,-91.371071,19.434086,-13.507532
-26.217884,-89.084755,72.286842,-87.967598,-91.370903,19.434067,-13.507546
-26.217873,-89.084724,72.286774,-87.967575,-91.370697,19.434080,-13.507525
-26.217869,-89.084679,72.286720,-87.967613,-91.370483,19.434086,-13.507491
-26.217846,-89.084641,72.286697,-87.967613,-91.370262,19.434114,-13.507512
-26.217859,-89.084610,72.286667,-87.967606,-91.370064,19.434128,-13.507553
-26.217859,-89.084579,72.286659,-87.967598,-91.369858,19.434107,-13.507519
-26.217848,-89.084564,72.286583,-87.967621,-91.369629,19.434175,-13.507519
-26.217838,-89.084511,72.286560,-87.967583,-91.369415,19.434135,-13.507532
-26.217854,-89.084488,72.286499,-87.967583,-91.369202,19.434155,-13.507519
-26.217834,-89.084480,72.286453,-87.967621,-91.369003,19.434155,-13.507512
-26.217813,-89.084442,72.286400,-87.967621,-91.368782,19.434155,-13.507532
-26.217836,-89.084435,72.286369,-87.967606,-91.368553,19.434170,-13.507498
-26.217836,-89.084389,72.286331,-87.967606,-91.368355,19.434170,-13.507498
-26.217802,-89.084358,72.286285,-87.967606,-91.368149,19.434162,-13.507512
-26.217825,-89.084335,72.286255,-87.967613,-91.367920,19.434183,-13.507512
-26.217815,-89.084290,72.286186,-87.967636,-91.367714,19.434196,-13.507498
-26.217796,-89.084221,72.286163,-87.967606,-91.367508,19.434196,-13.507478
-26.217796,-89.084198,72.286064,-87.967621,-91.367310,19.434204,-13.507484
-26.217800,-89.084175,72.286041,-87.967613,-91.367111,19.434217,-13.507512
-26.217791,-89.084129,72.286011,-87.967598,-91.366882,19.434223,-13.507484
-26.217781,-89.084076,72.285957,-87.967590,-91.366699,19.434231,-13.507457
-26.217773,-89.084038,72.285889,-87.967606,-91.366493,19.434258,-13.507471
-26.217779,-89.083992,72.285851,-87.967613,-91.366318,19.434244,-13.507491
-26.217770,-89.083931,72.285812,-87.967606,-91.366135,19.434244,-13.507450
-26.217779,-89.083893,72.285744,-87.967621,-91.365936,19.434252,-13.507484
-26.217766,-89.083817,72.285698,-87.967613,-91.365768,19.434273,-13.507478
-26.217747,-89.083771,72.285652,-87.967621,-91.365646,19.434273,-13.507457
-26.217754,-89.083717,72.285583,-87.967598,-91.365448,19.434278,-13.507457
-26.217751,-89.083649,72.285522,-87.967606,-91.365303,19.434258,-13.507471
-26.217751,-89.083618,72.285439,-87.967636,-91.365196,19.434292,-13.507484
-26.217745,-89.083565,72.285408,-87.967606,-91.365044,19.434286,-13.507422
-26.217735,-89.083511,72.285339,-87.967613,-91.364914,19.434326,-13.507422
-26.217728,-89.083450,72.285263,-87.967598,-91.364815,19.434313,-13.507457
-26.217716,-89.083412,72.285202,-87.967613,-91.364716,19.434313,-13.507450
-26.217720,-89.083359,72.285164,-87.967598,-91.364601,19.434326,-13.507437
-26.217722,-89.083267,72.285103,-87.967613,-91.364525,19.434355,-13.507443
-26.217697,-89.083199,72.285049,-87.967621,-91.364418,19.434355,-13.507443
-26.217710,-89.083138,72.285011,-87.967606,-91.364349,19.434361,-13.507443
-26.217701,-89.083076,72.284943,-87.967606,-91.364273,19.434355,-13.507437
-26.217709,-89.082977,72.284889,-87.967628,-91.364197,19.434389,-13.507429
-26.217693,-89.082909,72.284828,-87.967628,-91.364113,19.434395,-13.507422
-26.217690,-89.082840,72.284752,-87.967606,-91.364052,19.434410,-13.507422
-26.217693,-89.082771,72.284683,-87.967606,-91.363983,19.434395,-13.507409
-26.217682,-89.082710,72.284607,-87.967606,-91.363914,19.434395,-13.507443
-26.217686,-89.082596,72.284538,-87.967636,-91.363876,19.434423,-13.507437
-26.217678,-89.082542,72.284477,-87.967621,-91.363846,19.434429,-13.507409
-26.217644,-89.082466,72.284401,-87.967598,-91.363785,19.434429,-13.507409
-26.217648,-89.082352,72.284317,-87.967636,-91.363708,19.434416,-13.507402
-26.217648,-89.082283,72.284271,-87.967613,-91.363686,19.434437,-13.507422
-26.217640,-89.082199,72.284218,-87.967590,-91.363609,19.434450,-13.507409
-26.217636,-89.082092,72.284149,-87.967613,-91.363564,19.434471,-13.507402
-26.217640,-89.082008,72.284088,-87.967613,-91.363503,19.434479,-13.507381
-26.217621,-89.081909,72.284027,-87.967613,-91.363449,19.434464,-13.507388
-26.217621,-89.081833,72.283966,-87.967590,-91.363411,19.434479,-13.507375
-26.217609,-89.081749,72.283905,-87.967628,-91.363350,19.434505,-13.507381
-26.217606,-89.081627,72.283829,-87.967583,-91.363312,19.434492,-13.507375
-26.217617,-89.081528,72.283791,-87.967628,-91.363266,19.434484,-13.507388
-26.217598,-89.081474,72.283722,-87.967636,-91.363243,19.434505,-13.507368
-26.217596,-89.081360,72.283638,-87.967606,-91.363182,19.434498,-13.507381
-26.217590,-89.081268,72.283592,-87.967628,-91.363113,19.434532,-13.507388
-26.217590,-89.081169,72.283508,-87.967636,-91.363075,19.434526,-13.507368
-26.217587,-89.081093,72.283440,-87.967613,-91.363022,19.434513,-13.507347
-26.217590,-89.080994,72.283409,-87.967598,-91.362976,19.434532,-13.507313
-26.217567,-89.080917,72.283356,-87.967621,-91.362946,19.434553,-13.507340
-26.217539,-89.080818,72.283279,-87.967621,-91.362915,19.434566,-13.507360
-26.217518,-89.080727,72.283234,-87.967636,-91.362862,19.434547,-13.507334
-26.217533,-89.080643,72.283173,-87.967628,-91.362801,19.434547,-13.507340
-26.217514,-89.080559,72.283104,-87.967636,-91.362755,19.434574,-13.507313
-26.217527,-89.080467,72.283043,-87.967644,-91.362724,19.434587,-13.507313
-26.217506,-89.080399,72.282997,-87.967628,-91.362679,19.434595,-13.507306
-26.217516,-89.080307,72.282928,-87.967621,-91.362625,19.434587,-13.507326
-26.217491,-89.080223,72.282867,-87.967628,-91.362610,19.434616,-13.507326
-26.217487,-89.080139,72.282791,-87.967613,-91.362564,19.434601,-13.507299
-26.217480,-89.080055,72.282722,-87.967651,-91.362541,19.434616,-13.507299
-26.217459,-89.079971,72.282677,-87.967636,-91.362465,19.434608,-13.507272
-26.217470,-89.079880,72.282639,-87.967636,-91.362411,19.434629,-13.507285
-26.217445,-89.079803,72.282570,-87.967636,-91.362404,19.434650,-13.507265
-26.217453,-89.079742,72.282516,-87.967651,-91.362343,19.434643,-13.507251
-26.217434,-89.079659,72.282486,-87.967613,-91.362297,19.434664,-13.507272
-26.217413,-89.079567,72.282425,-87.967628,-91.362251,19.434677,-13.507257
-26.217419,-89.079475,72.282349,-87.967613,-91.362198,19.434677,-13.507244
-26.217396,-89.079437,72.282280,-87.967606,-91.362160,19.434690,-13.507231
-26.217384,-89.079346,72.282219,-87.967636,-91.362137,19.434690,-13.507216
-26.217369,-89.079269,72.282173,-87.967628,-91.362122,19.434685,-13.507231
-26.217365,-89.079201,72.282112,-87.967659,-91.362091,19.434711,-13.507231
-26.217356,-89.079117,72.282074,-87.967644,-91.362061,19.434698,-13.507244
-26.217344,-89.079025,72.282013,-87.967636,-91.362015,19.434725,-13.507182
-26.217323,-89.078995,72.281952,-87.967621,-91.361992,19.434711,-13.507175
-26.217327,-89.078911,72.281868,-87.967628,-91.361923,19.434753,-13.507148
-26.217319,-89.078835,72.281799,-87.967621,-91.361877,19.434767,-13.507182
-26.217319,-89.078758,72.281761,-87.967621,-91.361855,19.434788,-13.507182
-26.217308,-89.078674,72.281708,-87.967628,-91.361778,19.434767,-13.507154
-26.217304,-89.078613,72.281662,-87.967651,-91.361740,19.434788,-13.507148
-26.217278,-89.078545,72.281624,-87.967628,-91.361717,19.434807,-13.507148
-26.217274,-89.078468,72.281570,-87.967644,-91.361664,19.434822,-13.507154
-26.217251,-89.078369,72.281471,-87.967644,-91.361626,19.434822,-13.507086
-26.217243,-89.078308,72.281418,-87.967613,-91.361618,19.434849,-13.507079
-26.217230,-89.078247,72.281349,-87.967636,-91.361588,19.434835,-13.507100
-26.217213,-89.078178,72.281281,-87.967644,-91.361534,19.434849,-13.507093
-26.217216,-89.078102,72.281242,-87.967644,-91.361511,19.434870,-13.507059
-26.217213,-89.078041,72.281166,-87.967636,-91.361496,19.434870,-13.507051
-26.217205,-89.077950,72.281128,-87.967644,-91.361450,19.434875,-13.507010
-26.217182,-89.077858,72.281090,-87.967636,-91.361389,19.434862,-13.507031
-26.217163,-89.077797,72.281044,-87.967636,-91.361351,19.434904,-13.507025
-26.217161,-89.077721,72.280975,-87.967651,-91.361320,19.434917,-13.507025
-26.217138,-89.077621,72.280922,-87.967628,-91.361267,19.434917,-13.507010
-26.217127,-89.077576,72.280853,-87.967651,-91.361206,19.434925,-13.506997
-26.217104,-89.077469,72.280807,-87.967651,-91.361153,19.434944,-13.506976
-26.217106,-89.077415,72.280731,-87.967636,-91.361115,19.434944,-13.506976
-26.217106,-89.077316,72.280708,-87.967644,-91.361084,19.434938,-13.506956
-26.217079,-89.077286,72.280624,-87.967636,-91.361038,19.434973,-13.506963
-26.217072,-89.077217,72.280602,-87.967651,-91.361031,19.434973,-13.506963
-26.217064,-89.077126,72.280540,-87.967636,-91.361008,19.434994,-13.506942
-26.217035,-89.077072,72.280487,-87.967636,-91.360962,19.435020,-13.506914
-26.217018,-89.076996,72.280434,-87.967651,-91.360878,19.434999,-13.506894
-26.217012,-89.076935,72.280357,-87.967651,-91.360832,19.435007,-13.506887
-26.217033,-89.076881,72.280273,-87.967590,-91.360802,19.434999,-13.506832
-26.217037,-89.076828,72.280121,-87.967552,-91.360733,19.434973,-13.506750
-26.217037,-89.076775,72.279869,-87.967506,-91.360680,19.434952,-13.506605
-26.217049,-89.076736,72.279495,-87.967400,-91.360573,19.434896,-13.506454
-26.217064,-89.076736,72.278961,-87.967209,-91.360413,19.434849,-13.506201
-26.217075,-89.076721,72.278229,-87.966881,-91.360237,19.434767,-13.505774
-26.217102,-89.076736,72.277260,-87.966438,-91.359955,19.434608,-13.505191
-26.217148,-89.076744,72.276001,-87.965691,-91.359566,19.434341,-13.504319
-26.217175,-89.076759,72.274414,-87.964737,-91.359047,19.433964,-13.503118
-26.217205,-89.076752,72.272461,-87.963478,-91.358414,19.433386,-13.501511
-26.217232,-89.076759,72.270126,-87.961861,-91.357605,19.432556,-13.499410
-26.217262,-89.076714,72.267303,-87.959846,-91.356552,19.431484,-13.496732
-26.217285,-89.076706,72.263977,-87.957405,-91.355316,19.430090,-13.493326
-26.217278,-89.076683,72.260117,-87.954475,-91.353714,19.428270,-13.489220
-26.217270,-89.076614,72.255745,-87.951019,-91.351837,19.426018,-13.484413
-26.217281,-89.076515,72.250809,-87.946999,-91.349579,19.423168,-13.478680
-26.217287,-89.076431,72.245361,-87.942398,-91.346947,19.419716,-13.472054
-26.217232,-89.076248,72.239418,-87.937294,-91.343956,19.415506,-13.464301
-26.217236,-89.076035,72.232841,-87.931633,-91.340477,19.410494,-13.455533
-26.217216,-89.075729,72.225609,-87.925278,-91.336472,19.404438,-13.445810
-26.217218,-89.075409,72.217720,-87.918167,-91.331985,19.397371,-13.434713
-26.217175,-89.074982,72.209297,-87.910431,-91.327087,19.389269,-13.422519
-26.217161,-89.074486,72.199905,-87.902046,-91.321678,19.379890,-13.408910
-26.217148,-89.073944,72.189758,-87.892960,-91.315834,19.369184,-13.393989
-26.217133,-89.073380,72.178947,-87.882996,-91.309425,19.357258,-13.377584
-26.217083,-89.072792,72.167236,-87.872360,-91.302452,19.343752,-13.359938
-26.217045,-89.072205,72.154770,-87.860725,-91.295013,19.329016,-13.340458
-26.217026,-89.071571,72.141182,-87.848312,-91.287041,19.312515,-13.319666
-26.217037,-89.070930,72.126793,-87.834953,-91.278503,19.294430,-13.297083
-26.216999,-89.070297,72.111267,-87.820671,-91.269432,19.274372,-13.272459
-26.216949,-89.069611,72.094810,-87.805351,-91.259903,19.252071,-13.245667
-26.216877,-89.068893,72.076988,-87.789185,-91.249817,19.227715,-13.215956
-26.216747,-89.068146,72.058083,-87.772163,-91.239159,19.200977,-13.183326
-26.216555,-89.067314,72.037743,-87.754318,-91.227997,19.171322,-13.148135
-26.216206,-89.066345,72.015900,-87.735168,-91.216057,19.138823,-13.110370
-26.215775,-89.065208,71.992973,-87.714493,-91.203850,19.103653,-13.069941
-26.215153,-89.063858,71.968842,-87.692490,-91.190964,19.065529,-13.027189
-26.214367,-89.062111,71.943504,-87.669014,-91.177719,19.024441,-12.981679
-26.213356,-89.059723,71.917030,-87.644188,-91.163803,18.980263,-12.933723
-26.212101,-89.056648,71.889252,-87.617790,-91.149361,18.933281,-12.883268
-26.210590,-89.052963,71.860390,-87.590027,-91.134003,18.883219,-12.830259
-26.208797,-89.048676,71.830254,-87.560532,-91.117859,18.830168,-12.774490
-26.206749,-89.043793,71.798859,-87.529388,-91.100334,18.773966,-12.716119
-26.204483,-89.038475,71.766228,-87.496376,-91.081818,18.714922,-12.655110
-26.201912,-89.032593,71.732208,-87.461716,-91.062248,18.652540,-12.591094
-26.199139,-89.026566,71.696877,-87.425484,-91.042130,18.586718,-12.524888
-26.196152,-89.020012,71.660072,-87.387451,-91.021286,18.517841,-12.455956
-26.192911,-89.013290,71.622154,-87.347702,-90.999527,18.445826,-12.384332
-26.189323,-89.006294,71.582756,-87.306679,-90.976715,18.370609,-12.310290
-26.185337,-88.999023,71.541779,-87.263901,-90.952805,18.292107,-12.233888
-26.181053,-88.991539,71.499405,-87.219429,-90.928101,18.210003,-12.154525
-26.176239,-88.983673,71.455444,-87.173248,-90.902809,18.124386,-12.072533
-26.171001,-88.975456,71.410187,-87.125259,-90.876457,18.035246,-11.988075
-26.165260,-88.966736,71.363358,-87.075462,-90.849396,17.942377,-11.901304
-26.159069,-88.957626,71.315018,-87.024048,-90.821388,17.846315,-11.811607
-26.152374,-88.948006,71.265137,-86.971245,-90.792686,17.747005,-11.719404
-26.145281,-88.937759,71.214134,-86.917130,-90.763046,17.644585,-11.624627
-26.137699,-88.926956,71.161812,-86.861450,-90.732719,17.538807,-11.526759
-26.129608,-88.915466,71.108078,-86.804184,-90.701569,17.430496,-11.426983
-26.121040,-88.903244,71.053085,-86.745468,-90.669868,17.319397,-11.324316
-26.112022,-88.890305,70.996880,-86.685654,-90.637489,17.205770,-11.218882
-26.102394,-88.876610,70.939644,-86.624512,-90.604042,17.089632,-11.111044
-26.092304,-88.861977,70.881065,-86.561714,-90.570068,16.971212,-11.000466
-26.081583,-88.846542,70.821510,-86.497429,-90.535080,16.850954,-10.887836
-26.070354,-88.830315,70.761002,-86.431664,-90.499535,16.728792,-10.772994
-26.058363,-88.813049,70.699646,-86.364761,-90.463348,16.605225,-10.655249
-26.045788,-88.795532,70.638100,-86.296982,-90.426277,16.480118,-10.535421
-26.032614,-88.778107,70.576416,-86.227631,-90.388481,16.353561,-10.413954
-26.018787,-88.761093,70.514732,-86.157021,-90.349716,16.225344,-10.290441
-26.004129,-88.744278,70.453102,-86.084908,-90.310272,16.096111,-10.164654
-25.988831,-88.727478,70.391304,-86.011894,-90.270164,15.965593,-10.037412
-25.972736,-88.710854,70.329414,-85.937660,-90.229256,15.834121,-9.908556
-25.955772,-88.693962,70.267693,-85.862259,-90.187675,15.702106,-9.778409
-25.937983,-88.676804,70.205551,-85.786049,-90.145088,15.569412,-9.646655
-25.919294,-88.659279,70.143265,-85.709221,-90.102058,15.436210,-9.513405
-25.899799,-88.641220,70.080902,-85.631676,-90.058533,15.302850,-9.379207
-25.879366,-88.622437,70.018723,-85.553459,-90.014511,15.169139,-9.243182
-25.858025,-88.602898,69.957039,-85.474937,-89.969711,15.035236,-9.106958
-25.835907,-88.582565,69.895760,-85.395866,-89.924286,14.901478,-8.970639
-25.812817,-88.561722,69.834785,-85.316406,-89.878845,14.767623,-8.832575
-25.789036,-88.540146,69.774338,-85.237122,-89.832962,14.634283,-8.694374
-25.764301,-88.518082,69.714348,-85.157799,-89.786942,14.500964,-8.556461
-25.738913,-88.495445,69.655006,-85.078613,-89.740768,14.368051,-8.417924
-25.712673,-88.472504,69.596367,-84.999329,-89.694061,14.235857,-8.279215
-25.685677,-88.449142,69.538063,-84.920303,-89.647034,14.104447,-8.141577
-25.658073,-88.425705,69.480560,-84.841194,-89.600060,13.973923,-8.003986
-25.629688,-88.402229,69.423599,-84.762451,-89.553162,13.844799,-7.866108
-25.600668,-88.378700,69.367294,-84.684151,-89.506271,13.717276,-7.729514
-25.571018,-88.355202,69.311516,-84.606110,-89.459213,13.591715,-7.593537
